caseKey,caseName,caseDescription,scenarioKey,scenario,totalBills,potentialBillsPerRun,enactedBills,enactedPerRun,floorPerRun,productivity,floor,avgSupport,welfare,cooperation,compromise,gridlock,accessDenied,committeeRejected,challengeRate,lowSupport,popularFail,policyShift,proposerGain,lobbyCapture,publicAlignment,antiLobbyingSuccess,privateGainRatio,lobbySpendPerBill,defensiveLobbyingShare,captureReturnOnSpend,publicPreferenceDistortion,amendmentRate,amendmentMovement,minorityHarm,concentratedHarmPassage,compensationRate,legitimacy,activeLawWelfare,reversalRate,timeToCorrectBadLaw,statusQuoVolatility,lowSupportActiveLawShare,selectedAlternativeMedianDistance,proposerAgendaAdvantage,alternativeDiversity,statusQuoWinRate,publicBenefitPerLobbyDollar,directLobbySpendShare,agendaLobbySpendShare,informationLobbySpendShare,publicCampaignSpendShare,litigationThreatSpendShare,citizenReviewRate,citizenCertificationRate,citizenLegitimacy,attentionSpendPerBill,objectionWindowRate,repealWindowReversalRate,vetoes,overriddenVetoes
two-party,Two-Party System,Generated legislators sort into two broad parties.,default-pass-cross-bloc,Default pass + cross-bloc cosponsors,9000,60.000,1294,8.627,8.667,0.144,0.144,0.607,0.721,0.087,0.334,0.856,0.856,0.000,0.000,0.124,0.668,0.033,0.161,0.148,0.832,0.602,0.234,0.000,0.000,0.000,0.168,0.000,0.000,0.054,0.027,0.000,0.599,0.000,0.000,0.000,0.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,default-pass-adaptive-track,Default pass + adaptive tracks,9000,60.000,3931,26.207,56.120,0.437,0.935,0.563,0.602,0.246,0.178,0.563,0.064,0.001,0.000,0.250,0.186,0.215,0.392,0.198,0.811,0.915,0.365,0.000,0.000,0.000,0.189,0.000,0.000,0.104,0.242,0.000,0.514,0.000,0.000,0.000,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,bicameral-majority,Bicameral simple majority,9000,60.000,1617,10.780,60.000,0.180,1.000,0.623,0.663,0.112,0.277,0.820,0.000,0.000,0.000,0.000,0.574,0.055,0.229,0.210,0.836,0.498,0.383,0.000,0.000,0.000,0.164,0.000,0.000,0.076,0.073,0.000,0.595,0.000,0.000,0.000,0.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
two-party,Two-Party System,Generated legislators sort into two broad parties.,presidential-veto,Bicameral majority + presidential veto,9000,60.000,1011,6.740,60.000,0.112,1.000,0.635,0.686,0.071,0.294,0.888,0.000,0.000,0.000,0.000,0.714,0.034,0.230,0.207,0.825,0.338,0.362,0.000,0.000,0.000,0.175,0.000,0.000,0.063,0.038,0.000,0.626,0.000,0.000,0.000,0.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,545,5
multi-party,Multi-Party System,Generated legislators sort into five parties.,simple-majority,Unicameral simple majority,9000,60.000,2488,16.587,60.000,0.276,1.000,0.600,0.637,0.166,0.237,0.724,0.000,0.000,0.000,0.000,0.400,0.112,0.324,0.210,0.829,0.732,0.399,0.000,0.000,0.000,0.171,0.000,0.000,0.087,0.126,0.000,0.559,0.000,0.000,0.000,0.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,supermajority-60,Unicameral 60 percent passage,9000,60.000,855,5.700,60.000,0.095,1.000,0.669,0.717,0.064,0.364,0.905,0.000,0.000,0.000,0.000,0.725,0.021,0.159,0.196,0.825,0.300,0.340,0.000,0.000,0.000,0.175,0.000,0.000,0.050,0.022,0.000,0.669,0.000,0.000,0.000,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,default-pass,Default pass unless 2/3 block,9000,60.000,7608,50.720,60.000,0.845,1.000,0.533,0.491,0.451,0.107,0.155,0.000,0.000,0.000,0.454,0.020,0.680,0.668,0.256,0.802,0.993,0.592,0.000,0.000,0.000,0.198,0.000,0.000,0.169,0.768,0.000,0.389,0.000,0.000,0.000,0.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,default-pass-citizen-certificate,Default pass + citizen certificate,9000,60.000,3941,26.273,60.000,0.438,1.000,0.567,0.619,0.248,0.174,0.562,0.000,0.000,0.000,0.222,0.061,0.249,0.460,0.209,0.823,0.965,0.391,0.000,0.000,0.000,0.177,0.000,0.000,0.097,0.222,0.000,0.558,0.000,0.000,0.000,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.318,0.495,0.000,0.000,0.000,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,default-pass-citizen-active-routing,Default pass + citizen active-vote routing,9000,60.000,3913,26.087,60.000,0.435,1.000,0.566,0.621,0.246,0.172,0.565,0.000,0.000,0.000,0.226,0.066,0.250,0.469,0.210,0.827,0.964,0.390,0.000,0.000,0.000,0.173,0.000,0.000,0.097,0.208,0.000,0.557,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.319,0.496,0.000,0.000,0.000,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,default-pass-citizen-threshold,Default pass + citizen threshold adjustment,9000,60.000,3166,21.107,60.000,0.352,1.000,0.576,0.668,0.203,0.182,0.648,0.000,0.000,0.000,0.272,0.079,0.195,0.444,0.181,0.821,0.940,0.305,0.000,0.000,0.000,0.179,0.000,0.000,0.072,0.134,0.000,0.618,0.000,0.000,0.000,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.322,0.495,0.000,0.000,0.000,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,default-pass-citizen-agenda,Default pass + citizen agenda priority,9000,60.000,7542,50.280,60.000,0.838,1.000,0.530,0.492,0.444,0.108,0.162,0.000,0.000,0.000,0.459,0.021,0.671,0.665,0.257,0.820,0.993,0.592,0.000,0.000,0.000,0.180,0.000,0.000,0.168,0.736,0.000,0.408,0.000,0.000,0.000,0.671,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.380,0.496,0.000,0.000,0.000,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,default-pass-informed-guarded,Default pass + informed guarded committee,9000,60.000,1961,13.073,13.167,0.218,0.219,0.595,0.656,0.130,0.253,0.782,0.545,0.235,0.000,0.193,0.502,0.073,0.250,0.206,0.866,0.618,0.375,0.000,0.000,0.000,0.134,0.000,0.000,0.083,0.089,0.000,0.558,0.000,0.000,0.000,0.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,default-pass-public-interest-screen,Default pass + public-interest screen,9000,60.000,6902,46.013,54.273,0.767,0.905,0.535,0.509,0.410,0.111,0.233,0.095,0.000,0.000,0.443,0.048,0.608,0.660,0.215,0.802,0.949,0.428,0.000,0.000,0.000,0.198,0.000,0.000,0.155,0.571,0.000,0.406,0.000,0.000,0.000,0.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,default-pass-lobby-channel-bundle,Default pass + channel anti-capture bundle,9000,60.000,7567,50.447,60.000,0.841,1.000,0.541,0.509,0.455,0.111,0.159,0.000,0.000,0.000,0.441,0.016,0.676,0.668,0.224,0.821,0.999,0.546,0.127,0.538,1.482,0.179,0.000,0.000,0.166,0.737,0.000,0.409,0.000,0.000,0.000,0.676,0.000,0.000,0.000,0.000,0.000,3.360,0.206,0.206,0.200,0.198,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,default-pass-alternatives-pairwise,Default pass + pairwise policy tournament,9000,60.000,4930,32.867,32.867,0.548,0.548,0.675,0.636,0.370,0.521,0.452,0.452,0.000,0.000,0.008,0.001,0.005,0.004,0.194,0.850,0.952,0.369,0.000,0.000,0.000,0.150,0.548,0.324,0.045,0.012,0.000,0.650,0.000,0.000,0.000,0.005,0.000,0.001,0.002,6.000,0.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,default-pass-law-registry,Default pass + law registry,9000,60.000,7737,51.580,60.000,0.860,1.000,0.551,0.489,0.474,0.135,0.140,0.000,0.000,0.000,0.389,0.016,0.846,0.619,0.259,0.794,0.995,0.601,0.000,0.000,0.000,0.206,0.000,0.000,0.171,0.778,0.000,0.391,0.568,0.557,5.100,0.846,0.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,default-pass-compensation,Default pass + compensation amendments,9000,60.000,7580,50.533,60.000,0.842,1.000,0.533,0.486,0.449,0.108,0.158,0.000,0.000,0.000,0.448,0.021,0.675,0.667,0.257,0.802,0.996,0.614,0.000,0.000,0.000,0.198,0.000,0.000,0.124,0.934,0.145,0.409,0.000,0.000,0.000,0.675,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,default-pass-challenge,Default pass + challenge vouchers,9000,60.000,2981,19.873,60.000,0.331,1.000,0.573,0.608,0.190,0.215,0.669,0.000,0.000,0.809,0.148,0.372,0.140,0.340,0.211,0.829,0.794,0.407,0.000,0.000,0.000,0.171,0.000,0.000,0.099,0.145,0.000,0.519,0.000,0.000,0.000,0.140,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,default-pass-cross-bloc,Default pass + cross-bloc cosponsors,9000,60.000,3783,25.220,26.200,0.420,0.437,0.559,0.620,0.235,0.191,0.580,0.563,0.000,0.000,0.322,0.195,0.185,0.346,0.187,0.823,0.972,0.329,0.000,0.000,0.000,0.177,0.000,0.000,0.097,0.194,0.000,0.519,0.000,0.000,0.000,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,default-pass-adaptive-track,Default pass + adaptive tracks,9000,60.000,3951,26.340,55.760,0.439,0.929,0.564,0.602,0.248,0.175,0.561,0.070,0.001,0.000,0.239,0.159,0.219,0.398,0.198,0.812,0.903,0.374,0.000,0.000,0.000,0.188,0.000,0.000,0.101,0.210,0.000,0.519,0.000,0.000,0.000,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,bicameral-majority,Bicameral simple majority,9000,60.000,1618,10.787,60.000,0.180,1.000,0.626,0.672,0.113,0.286,0.820,0.000,0.000,0.000,0.000,0.555,0.056,0.236,0.195,0.829,0.554,0.357,0.000,0.000,0.000,0.171,0.000,0.000,0.069,0.060,0.000,0.606,0.000,0.000,0.000,0.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
multi-party,Multi-Party System,Generated legislators sort into five parties.,presidential-veto,Bicameral majority + presidential veto,9000,60.000,1089,7.260,60.000,0.121,1.000,0.640,0.689,0.077,0.308,0.879,0.000,0.000,0.000,0.000,0.683,0.035,0.222,0.203,0.829,0.360,0.365,0.000,0.000,0.000,0.171,0.000,0.000,0.061,0.034,0.000,0.629,0.000,0.000,0.000,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,521,4
high-proposal-pressure,High Proposal Pressure,Three times as many potential proposals reach the institutional system.,simple-majority,Unicameral simple majority,27000,180.000,7195,47.967,180.000,0.266,1.000,0.598,0.640,0.159,0.232,0.734,0.000,0.000,0.000,0.000,0.440,0.105,0.314,0.210,0.825,0.720,0.390,0.000,0.000,0.000,0.175,0.000,0.000,0.085,0.120,0.000,0.560,0.000,0.000,0.000,0.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-proposal-pressure,High Proposal Pressure,Three times as many potential proposals reach the institutional system.,supermajority-60,Unicameral 60 percent passage,27000,180.000,2461,16.407,180.000,0.091,1.000,0.664,0.716,0.060,0.358,0.909,0.000,0.000,0.000,0.000,0.748,0.019,0.149,0.196,0.830,0.307,0.337,0.000,0.000,0.000,0.170,0.000,0.000,0.053,0.029,0.000,0.659,0.000,0.000,0.000,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-proposal-pressure,High Proposal Pressure,Three times as many potential proposals reach the institutional system.,default-pass,Default pass unless 2/3 block,27000,180.000,22793,151.953,180.000,0.844,1.000,0.532,0.493,0.449,0.105,0.156,0.000,0.000,0.000,0.450,0.026,0.682,0.674,0.256,0.801,0.995,0.591,0.000,0.000,0.000,0.199,0.000,0.000,0.167,0.750,0.000,0.391,0.000,0.000,0.000,0.682,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-proposal-pressure,High Proposal Pressure,Three times as many potential proposals reach the institutional system.,default-pass-citizen-certificate,Default pass + citizen certificate,27000,180.000,12069,80.460,180.000,0.447,1.000,0.564,0.615,0.252,0.163,0.553,0.000,0.000,0.000,0.240,0.070,0.262,0.483,0.212,0.820,0.960,0.394,0.000,0.000,0.000,0.180,0.000,0.000,0.099,0.231,0.000,0.553,0.000,0.000,0.000,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.328,0.498,0.000,0.000,0.000,0,0
high-proposal-pressure,High Proposal Pressure,Three times as many potential proposals reach the institutional system.,default-pass-citizen-active-routing,Default pass + citizen active-vote routing,27000,180.000,11980,79.867,180.000,0.444,1.000,0.563,0.617,0.250,0.164,0.556,0.000,0.000,0.000,0.237,0.071,0.260,0.482,0.211,0.823,0.964,0.392,0.000,0.000,0.000,0.177,0.000,0.000,0.099,0.225,0.000,0.552,0.000,0.000,0.000,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.326,0.498,0.000,0.000,0.000,0,0
high-proposal-pressure,High Proposal Pressure,Three times as many potential proposals reach the institutional system.,default-pass-citizen-threshold,Default pass + citizen threshold adjustment,27000,180.000,9596,63.973,180.000,0.355,1.000,0.573,0.665,0.204,0.174,0.645,0.000,0.000,0.000,0.282,0.091,0.199,0.452,0.186,0.819,0.944,0.312,0.000,0.000,0.000,0.181,0.000,0.000,0.074,0.146,0.000,0.615,0.000,0.000,0.000,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.326,0.497,0.000,0.000,0.000,0,0
high-proposal-pressure,High Proposal Pressure,Three times as many potential proposals reach the institutional system.,default-pass-citizen-agenda,Default pass + citizen agenda priority,27000,180.000,22723,151.487,180.000,0.842,1.000,0.530,0.493,0.446,0.106,0.158,0.000,0.000,0.000,0.456,0.024,0.676,0.671,0.258,0.818,0.997,0.592,0.000,0.000,0.000,0.182,0.000,0.000,0.167,0.745,0.000,0.409,0.000,0.000,0.000,0.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.386,0.498,0.000,0.000,0.000,0,0
high-proposal-pressure,High Proposal Pressure,Three times as many potential proposals reach the institutional system.,default-pass-informed-guarded,Default pass + informed guarded committee,27000,180.000,5894,39.293,39.487,0.218,0.219,0.588,0.656,0.128,0.240,0.782,0.552,0.229,0.000,0.196,0.519,0.072,0.248,0.206,0.862,0.629,0.371,0.000,0.000,0.000,0.138,0.000,0.000,0.083,0.098,0.000,0.555,0.000,0.000,0.000,0.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-proposal-pressure,High Proposal Pressure,Three times as many potential proposals reach the institutional system.,default-pass-public-interest-screen,Default pass + public-interest screen,27000,180.000,20862,139.080,163.133,0.773,0.906,0.534,0.510,0.412,0.108,0.227,0.094,0.000,0.000,0.446,0.050,0.615,0.664,0.216,0.802,0.943,0.431,0.000,0.000,0.000,0.198,0.000,0.000,0.155,0.596,0.000,0.406,0.000,0.000,0.000,0.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-proposal-pressure,High Proposal Pressure,Three times as many potential proposals reach the institutional system.,default-pass-lobby-channel-bundle,Default pass + channel anti-capture bundle,27000,180.000,22591,150.607,180.000,0.837,1.000,0.542,0.511,0.453,0.109,0.163,0.000,0.000,0.000,0.430,0.019,0.674,0.672,0.223,0.819,1.000,0.539,0.070,0.543,2.669,0.181,0.000,0.000,0.164,0.727,0.000,0.412,0.000,0.000,0.000,0.674,0.000,0.000,0.000,0.000,0.000,6.123,0.201,0.201,0.200,0.204,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-proposal-pressure,High Proposal Pressure,Three times as many potential proposals reach the institutional system.,default-pass-alternatives-pairwise,Default pass + pairwise policy tournament,27000,180.000,14792,98.613,98.613,0.548,0.548,0.668,0.639,0.366,0.490,0.452,0.452,0.000,0.000,0.010,0.001,0.003,0.002,0.196,0.840,0.957,0.375,0.000,0.000,0.000,0.160,0.548,0.330,0.045,0.022,0.000,0.650,0.000,0.000,0.000,0.003,0.000,0.000,0.001,6.000,0.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-proposal-pressure,High Proposal Pressure,Three times as many potential proposals reach the institutional system.,default-pass-law-registry,Default pass + law registry,27000,180.000,23458,156.387,180.000,0.869,1.000,0.549,0.488,0.477,0.132,0.131,0.000,0.000,0.000,0.394,0.021,0.855,0.609,0.258,0.792,0.995,0.600,0.000,0.000,0.000,0.208,0.000,0.000,0.171,0.796,0.000,0.390,0.640,0.290,5.186,0.855,0.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-proposal-pressure,High Proposal Pressure,Three times as many potential proposals reach the institutional system.,default-pass-compensation,Default pass + compensation amendments,27000,180.000,22839,152.260,180.000,0.846,1.000,0.533,0.488,0.451,0.105,0.154,0.000,0.000,0.000,0.449,0.023,0.682,0.673,0.257,0.800,0.996,0.611,0.000,0.000,0.000,0.200,0.000,0.000,0.124,0.955,0.141,0.410,0.000,0.000,0.000,0.682,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-proposal-pressure,High Proposal Pressure,Three times as many potential proposals reach the institutional system.,default-pass-challenge,Default pass + challenge vouchers,27000,180.000,23220,154.800,180.000,0.860,1.000,0.510,0.476,0.438,0.100,0.140,0.000,0.000,0.167,0.460,0.087,0.648,0.615,0.259,0.804,0.961,0.617,0.000,0.000,0.000,0.196,0.000,0.000,0.179,0.830,0.000,0.366,0.000,0.000,0.000,0.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-proposal-pressure,High Proposal Pressure,Three times as many potential proposals reach the institutional system.,default-pass-cross-bloc,Default pass + cross-bloc cosponsors,27000,180.000,6753,45.020,45.213,0.250,0.251,0.581,0.678,0.145,0.253,0.750,0.749,0.000,0.000,0.206,0.473,0.080,0.251,0.162,0.826,0.866,0.269,0.000,0.000,0.000,0.174,0.000,0.000,0.071,0.073,0.000,0.563,0.000,0.000,0.000,0.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-proposal-pressure,High Proposal Pressure,Three times as many potential proposals reach the institutional system.,default-pass-adaptive-track,Default pass + adaptive tracks,27000,180.000,11984,79.893,167.293,0.444,0.929,0.563,0.601,0.250,0.170,0.556,0.070,0.001,0.000,0.249,0.182,0.224,0.403,0.198,0.812,0.914,0.370,0.000,0.000,0.000,0.188,0.000,0.000,0.102,0.230,0.000,0.515,0.000,0.000,0.000,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-proposal-pressure,High Proposal Pressure,Three times as many potential proposals reach the institutional system.,bicameral-majority,Bicameral simple majority,27000,180.000,4659,31.060,180.000,0.173,1.000,0.623,0.676,0.107,0.279,0.827,0.000,0.000,0.000,0.000,0.590,0.052,0.230,0.203,0.828,0.531,0.365,0.000,0.000,0.000,0.172,0.000,0.000,0.071,0.068,0.000,0.601,0.000,0.000,0.000,0.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
high-proposal-pressure,High Proposal Pressure,Three times as many potential proposals reach the institutional system.,presidential-veto,Bicameral majority + presidential veto,27000,180.000,3014,20.093,180.000,0.112,1.000,0.636,0.693,0.071,0.304,0.888,0.000,0.000,0.000,0.000,0.720,0.031,0.209,0.201,0.824,0.352,0.350,0.000,0.000,0.000,0.176,0.000,0.000,0.062,0.038,0.000,0.626,0.000,0.000,0.000,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1559,11
extreme-proposal-pressure,Extreme Proposal Pressure,Five times as many potential proposals reach the institutional system.,simple-majority,Unicameral simple majority,45000,300.000,12372,82.480,300.000,0.275,1.000,0.597,0.637,0.164,0.236,0.725,0.000,0.000,0.000,0.000,0.420,0.108,0.313,0.213,0.825,0.710,0.403,0.000,0.000,0.000,0.175,0.000,0.000,0.087,0.127,0.000,0.558,0.000,0.000,0.000,0.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
extreme-proposal-pressure,Extreme Proposal Pressure,Five times as many potential proposals reach the institutional system.,supermajority-60,Unicameral 60 percent passage,45000,300.000,4132,27.547,300.000,0.092,1.000,0.665,0.718,0.061,0.361,0.908,0.000,0.000,0.000,0.000,0.743,0.019,0.149,0.194,0.825,0.295,0.337,0.000,0.000,0.000,0.175,0.000,0.000,0.051,0.027,0.000,0.665,0.000,0.000,0.000,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
extreme-proposal-pressure,Extreme Proposal Pressure,Five times as many potential proposals reach the institutional system.,default-pass,Default pass unless 2/3 block,45000,300.000,37836,252.240,300.000,0.841,1.000,0.533,0.496,0.448,0.108,0.159,0.000,0.000,0.000,0.446,0.023,0.672,0.665,0.256,0.802,0.996,0.590,0.000,0.000,0.000,0.198,0.000,0.000,0.166,0.763,0.000,0.394,0.000,0.000,0.000,0.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
extreme-proposal-pressure,Extreme Proposal Pressure,Five times as many potential proposals reach the institutional system.,default-pass-citizen-certificate,Default pass + citizen certificate,45000,300.000,19963,133.087,300.000,0.444,1.000,0.563,0.617,0.250,0.168,0.556,0.000,0.000,0.000,0.235,0.071,0.259,0.479,0.211,0.822,0.956,0.392,0.000,0.000,0.000,0.178,0.000,0.000,0.097,0.234,0.000,0.556,0.000,0.000,0.000,0.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.326,0.500,0.000,0.000,0.000,0,0
extreme-proposal-pressure,Extreme Proposal Pressure,Five times as many potential proposals reach the institutional system.,default-pass-citizen-active-routing,Default pass + citizen active-vote routing,45000,300.000,19857,132.380,300.000,0.441,1.000,0.563,0.619,0.249,0.169,0.559,0.000,0.000,0.000,0.236,0.067,0.255,0.474,0.210,0.824,0.962,0.390,0.000,0.000,0.000,0.176,0.000,0.000,0.097,0.230,0.000,0.555,0.000,0.000,0.000,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.326,0.499,0.000,0.000,0.000,0,0
extreme-proposal-pressure,Extreme Proposal Pressure,Five times as many potential proposals reach the institutional system.,default-pass-citizen-threshold,Default pass + citizen threshold adjustment,45000,300.000,15985,106.567,300.000,0.355,1.000,0.575,0.666,0.204,0.179,0.645,0.000,0.000,0.000,0.278,0.086,0.198,0.449,0.186,0.821,0.938,0.313,0.000,0.000,0.000,0.179,0.000,0.000,0.073,0.150,0.000,0.618,0.000,0.000,0.000,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.327,0.499,0.000,0.000,0.000,0,0
extreme-proposal-pressure,Extreme Proposal Pressure,Five times as many potential proposals reach the institutional system.,default-pass-citizen-agenda,Default pass + citizen agenda priority,45000,300.000,37660,251.067,300.000,0.837,1.000,0.530,0.496,0.444,0.108,0.163,0.000,0.000,0.000,0.453,0.022,0.667,0.665,0.257,0.820,0.996,0.590,0.000,0.000,0.000,0.180,0.000,0.000,0.166,0.752,0.000,0.412,0.000,0.000,0.000,0.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.389,0.500,0.000,0.000,0.000,0,0
extreme-proposal-pressure,Extreme Proposal Pressure,Five times as many potential proposals reach the institutional system.,default-pass-informed-guarded,Default pass + informed guarded committee,45000,300.000,10030,66.867,67.240,0.223,0.224,0.588,0.654,0.131,0.242,0.777,0.545,0.231,0.000,0.191,0.502,0.074,0.253,0.209,0.861,0.610,0.377,0.000,0.000,0.000,0.139,0.000,0.000,0.083,0.099,0.000,0.556,0.000,0.000,0.000,0.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
