sourceKey,sourceRecordId,sourceUrl,term,docketNumber,petitionFiledDate,petitionType,paidOrIfp,petitionerType,respondentType,lowerCourt,lowerCourtOrigin,issueArea,responseFiled,responseSource,responseRequestedByCourt,cfrDate,cvsgRequested,cvsgDate,sgRecommendation,certStageAmicusCount,specialistCounselFlag,formerClerkCounselFlag,allegedSplitFlag,genuineSplitFlag,splitDepth,vehicleQualityObjection,relistCount,dispositionDate,certDisposition,granted,grantSetForArgument,gvrOrSummaryDisposition,meritsDocket,meritsDecisionDate,meritsOutcome,reversalOrVacatur,coderNotes
scotus-certiorari-docketed-cohort-ot2023,docket:23-44; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-44.html,OT2023,23-44,2023-07-12,certiorari,paid,,,United States Court of Appeals for the Eighth Circuit,federal_court_of_appeals,,yes,respondent memorandum,no,,no,,,0,,,,,,,2,2024-04-15,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-45; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-45.html,OT2023,23-45,2023-07-12,certiorari,paid,,,United States Court of Appeals for the Armed Forces,military_appellate,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-46; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-46.html,OT2023,23-46,2023-07-14,certiorari,paid,,,United States Court of Appeals for the Fourth Circuit,federal_court_of_appeals,,yes,respondent brief,yes,2023-08-28,no,,,0,,,,,,,2,2024-03-25,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-47; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-47.html,OT2023,23-47,2023-07-14,certiorari,paid,,,United States Court of Appeals for the Second Circuit,federal_court_of_appeals,,yes,respondent brief,no,,no,,,0,,,,,,,1,2024-06-24,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-48; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-48.html,OT2023,23-48,2023-07-13,certiorari,paid,,,United States Court of Appeals for the Federal Circuit,federal_court_of_appeals,,yes,respondent brief,no,,no,,,2,,,,,,,0,2023-11-20,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-49; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-49.html,OT2023,23-49,2023-07-17,extraordinary_writ,paid,other_or_uncoded,,,,,waived,respondent waiver,no,,no,,,0,,,,,,,1,,not_certiorari_intake,,,,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-50; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-50.html,OT2023,23-50,2023-07-14,certiorari,paid,,,United States Court of Appeals for the Sixth Circuit,federal_court_of_appeals,,yes,respondent brief,no,,no,,,1,,,,,,,1,2023-12-13,granted,yes,yes,no,23-50,2024-06-20,vacated,yes,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-51; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-51.html,OT2023,23-51,2023-07-17,certiorari,paid,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Second Circuit,federal_court_of_appeals,,yes,respondent brief,no,,no,,,0,,,,,,,0,2023-09-29,granted,yes,yes,no,23-51,2024-04-12,vacated,yes,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-52; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-52.html,OT2023,23-52,2023-07-17,certiorari,paid,,,United States Court of Appeals for the Fourth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-53; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-53.html,OT2023,23-53,2023-07-18,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-54; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-54.html,OT2023,23-54,2023-07-18,certiorari,paid,,,Court of Appeals of Kentucky,state_or_territorial_appellate,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-55; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-55.html,OT2023,23-55,2023-07-14,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,1,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-56; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-56.html,OT2023,23-56,2023-07-19,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-57; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-57.html,OT2023,23-57,2023-07-15,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,federal_court_of_appeals,,yes,other filed response,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-58; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-58.html,OT2023,23-58,2023-07-19,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,federal_court_of_appeals,,yes,other filed response,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-59; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-59.html,OT2023,23-59,2023-03-10,certiorari,paid,,,United States Court of Appeals for the District of Columbia Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-60; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-60.html,OT2023,23-60,2023-07-21,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,federal_court_of_appeals,,yes,respondent brief,no,,no,,,0,,,,,,,8,2023-12-11,gvr_or_remand,yes,no,yes,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-61; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-61.html,OT2023,23-61,2023-07-19,certiorari,paid,,,United States Court of Appeals for the Eleventh Circuit,federal_court_of_appeals,,yes,respondent brief,no,,no,,,0,,,,,,,1,2023-12-11,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-62; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-62.html,OT2023,23-62,2023-07-21,certiorari,paid,,,United States Court of Appeals for the Sixth Circuit,federal_court_of_appeals,,yes,respondent brief,no,,no,,,0,,,,,,,2,2024-06-24,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-63; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-63.html,OT2023,23-63,2023-07-20,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,federal_court_of_appeals,,yes,respondent brief,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
