sourceKey,sourceRecordId,sourceUrl,sourceDatasetDoi,articleDoi,usReportsCitation,caseName,supremeCourtTerm,decisionDate,scdbDocketId,scotusCitation,lexisCitation,issueAreaCode,constitutionalIssue,criminalCase,articleMainModelEligible,summaryDecisionCount,citedCountThrough2016,followedCountThrough2016,otherAdverseTreatmentCountThrough2016,distinguishedCountThrough2016,adverseTreatmentCountThrough2016,citedOrFollowedCountThrough2016,citedOrAdverseCountThrough2016,directionalTreatmentCountThrough2016,followedShareAmongCitedOrFollowed,adverseShareAmongCitedOrAdverse,followedShareAmongDirectionalTreatments,responseWindow,measurementDenominator,coderNotes
masood-kassow-songer-2019-precedent-treatment,516 U.S. 479,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,516 U.S. 479,"ALAN MEGHRIG, et al. v. KFC WESTERN, INC.",1995,1996-03-19,1995-033-01,116 S. Ct. 1251,1996 U.S. LEXIS 1955,9,no,no,yes,0,337,47,0,8,8,384,345,55,0.122395833,0.023188406,0.854545455,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,516 U.S. 489,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,516 U.S. 489,VARITY CORPORATION v. CHARLES HOWE et al.,1995,1996-03-19,1995-034-01,116 S. Ct. 1065,1996 U.S. LEXIS 1954,8,no,no,yes,0,1743,348,2,148,150,2091,1893,498,0.166427547,0.079239303,0.698795181,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,517 U.S. 1,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,517 U.S. 1,WISCONSIN v. CITY OF NEW YORK et al.,1995,1996-03-20,1995-035-03,116 S. Ct. 1091,1996 U.S. LEXIS 1956,2,yes,no,yes,0,27,1,0,1,1,28,28,2,0.035714286,0.035714286,0.500000000,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,517 U.S. 25,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,517 U.S. 25,"BARNETT BANK OF MARION COUNTY, N. A. v. BILL NELSON, FLORIDA INSURANCE COMMISSIO",1995,1996-03-26,1995-036-01,116 S. Ct. 1103,1996 U.S. LEXIS 2161,10,no,no,yes,0,383,68,0,9,9,451,392,77,0.150776053,0.022959184,0.883116883,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,516 U.S. 415,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,516 U.S. 415,"UNITED STATES, FEDERAL COMMUNICATIONS COMMISSION AND JANET RENO, ATTORNEY GENERA",1995,1996-03-27,1995-029-01,116 S. Ct. 1036,1996 U.S. LEXIS 1551,9,no,no,yes,0,3,0,0,0,0,3,3,0,0.000000000,0.000000000,,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,517 U.S. 186,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,517 U.S. 186,"FORTIS MORSE, KENNETH CURTIS BARTHOLOMEW AND KIMBERLY J. ENDERSON v. REPUBLICAN ",1995,1996-03-27,1995-038-01,116 S. Ct. 1186,1996 U.S. LEXIS 2164,2,no,no,yes,0,86,8,0,1,1,94,87,9,0.085106383,0.011494253,0.888888889,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,517 U.S. 292,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,517 U.S. 292,TOMMY L. RUTLEDGE v. UNITED STATES,1995,1996-03-27,1995-039-01,116 S. Ct. 1241,1996 U.S. LEXIS 2163,1,no,yes,yes,1,633,94,0,40,40,727,673,134,0.129298487,0.059435364,0.701492537,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,517 U.S. 44,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,517 U.S. 44,SEMINOLE TRIBE OF FLORIDA v. FLORIDA et al.,1995,1996-03-27,1995-037-01,116 S. Ct. 1114,1996 U.S. LEXIS 2165,10,yes,no,yes,7,3939,587,9,118,127,4526,4066,714,0.129695095,0.031234629,0.822128852,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,517 U.S. 308,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,517 U.S. 308,JAMES O'CONNOR v. CONSOLIDATED COIN CATERERS CORPORATION,1995,1996-04-01,1995-040-01,116 S. Ct. 1307,1996 U.S. LEXIS 2168,2,no,no,yes,0,1714,498,3,24,27,2212,1741,525,0.225135624,0.015508329,0.948571429,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,517 U.S. 314,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,517 U.S. 314,"LARRY GRANT LONCHAR v. ALBERT G. THOMAS, WARDEN",1995,1996-04-01,1995-041-01,116 S. Ct. 1293,1996 U.S. LEXIS 2167,1,no,yes,yes,0,948,46,0,11,11,994,959,57,0.046277666,0.011470282,0.807017544,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,517 U.S. 343,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,517 U.S. 343,LIANG-HOUH SHIEH v. EDWARD KAKITA et al.,1995,1996-04-01,1995-042-03,116 S. Ct. 1311,1996 U.S. LEXIS 2166,2,no,no,yes,0,14,0,0,0,0,14,14,0,0.000000000,0.000000000,,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,517 U.S. 345,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,517 U.S. 345,"MICHAEL BOWERSOX, SUPERINTENDENT, POTOSI CORRECTIONAL CENTER v. DOYLE J. WILLIAM",1995,1996-04-09,1995-043-01,116 S. Ct. 1312,1996 U.S. LEXIS 2332,1,no,yes,yes,0,17,3,0,0,0,20,17,3,0.150000000,0.000000000,1.000000000,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,517 U.S. 348,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,517 U.S. 348,BYRON KEITH COOPER v. OKLAHOMA,1995,1996-04-16,1995-044-01,116 S. Ct. 1373,1996 U.S. LEXIS 2649,4,yes,no,yes,1,739,95,3,32,35,834,774,130,0.113908873,0.045219638,0.730769231,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,517 U.S. 370,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,517 U.S. 370,"HERBERT MARKMAN AND POSITEK, INC. v. WESTVIEW INSTRUMENTS, INC. AND ALTHON ENTER",1995,1996-04-23,1995-045-01,116 S. Ct. 1384,1996 U.S. LEXIS 2804,1,yes,yes,yes,1,4954,374,0,12,12,5328,4966,386,0.070195195,0.002416432,0.968911917,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,517 U.S. 392,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,517 U.S. 392,HOLLY FARMS CORPORATION et al. v. NATIONAL LABOR RELATIONS LABOR BOARD et al.,1995,1996-04-23,1995-046-01,116 S. Ct. 1396,1996 U.S. LEXIS 2801,7,no,no,yes,0,103,17,0,4,4,120,107,21,0.141666667,0.037383178,0.809523810,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
