sourceKey,sourceRecordId,sourceUrl,term,docketNumber,petitionFiledDate,petitionType,paidOrIfp,petitionerType,respondentType,lowerCourt,lowerCourtOrigin,issueArea,responseFiled,responseSource,responseRequestedByCourt,cfrDate,cvsgRequested,cvsgDate,sgRecommendation,certStageAmicusCount,specialistCounselFlag,formerClerkCounselFlag,allegedSplitFlag,genuineSplitFlag,splitDepth,vehicleQualityObjection,relistCount,dispositionDate,certDisposition,granted,grantSetForArgument,gvrOrSummaryDisposition,meritsDocket,meritsDecisionDate,meritsOutcome,reversalOrVacatur,coderNotes
journal-ot2023,jnl23.pdf:text-page-15:line-8:22-1077,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1077,,certiorari,paid,,,Court of Appeals of Georgia,,uncoded,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Sheryl Pereira, Petitioner v. Terrial O'Neal."
journal-ot2023,jnl23.pdf:text-page-15:line-10:22-1083,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1083,,certiorari,paid,,,United States Court of Appeals for the Sixth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Kent Chandler, in His Offcial Capacity as Chairman and Commissioner of Kentucky Public Service Commission, et al., Petitioners v. Foresight Coal Sales, LLC."
journal-ot2023,jnl23.pdf:text-page-15:line-13:22-1084,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1084,,certiorari,paid,,,United States Court of Appeals for the Tenth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Ernest J. Walker, et al., Petitioners v. Dominion Voting Systems, Inc., et al."
journal-ot2023,jnl23.pdf:text-page-15:line-16:22-1087,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1087,,certiorari,paid,,,United States Court of Appeals for the Tenth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Douglas Bruce, Petitioner v. City and County of Denver, Colorado, et al."
journal-ot2023,jnl23.pdf:text-page-15:line-18:22-1089,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1089,,certiorari,paid,,,Supreme Court of Michigan,,uncoded,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Ray James Foster, Petitioner v. Deborah Lynn Foster."
journal-ot2023,jnl23.pdf:text-page-15:line-20:22-1090,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1090,,certiorari,paid,,,Supreme Court of Wyoming,,uncoded,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Christopher David Tarpey, Petitioner v. Wyoming."
journal-ot2023,jnl23.pdf:text-page-15:line-21:22-1091,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1091,,certiorari,paid,,,United States Court of Appeals for the Tenth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: David Zook, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-15:line-24:22-1092,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1092,,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Onoyom Ukpong, Petitioner v. International Leadership of Texas, et al."
journal-ot2023,jnl23.pdf:text-page-15:line-26:22-1094,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1094,,certiorari,paid,,,Court of Appeals of Georgia,,uncoded,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Mandy Mobley Li, Petitioner v. Chao Li."
journal-ot2023,jnl23.pdf:text-page-15:line-28:22-1100,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1100,,certiorari,paid,,,United States Court of Appeals for the Third Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Palani Karupaiyan, Petitioner v. Township of Woodbridge, New Jersey, et al."
journal-ot2023,jnl23.pdf:text-page-15:line-30:22-1101,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1101,,certiorari,paid,,,United States Court of Appeals for the Federal Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: William Tyrone Cunningham, Petitioner v. Merit Systems Protection Board."
journal-ot2023,jnl23.pdf:text-page-15:line-32:22-1102,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1102,,certiorari,paid,,,United States Court of Appeals for the Federal Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Acquisition 362, LLC, dba Strategic Import Supply, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-15:line-35:22-1104,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1104,,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Shawn Talbot, Petitioner v. Louis Eric Johnson, et al."
journal-ot2023,jnl23.pdf:text-page-16:line-5:22-1106,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1106,,certiorari,paid,,,Supreme Court of Colorado,,uncoded,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Judy A. Brannberg, et al., Petitioners v. Colorado State Board of Education, et al."
journal-ot2023,jnl23.pdf:text-page-16:line-8:22-1110,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1110,,certiorari,paid,,,United States Court of Appeals for the Federal Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Justin Paul Dreiling, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-16:line-10:22-1111,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1111,,certiorari,paid,,,United States Court of Appeals for the Third Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Chryssoula Marinos-Arsenis, Petitioner v. Horizon Blue Cross Blue Shield of New Jersey."
journal-ot2023,jnl23.pdf:text-page-16:line-13:22-1113,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1113,,certiorari,paid,,,Court of Criminal Appeals of Texas,,uncoded,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Merril Leroy Jessop, Petitioner v. Texas."
journal-ot2023,jnl23.pdf:text-page-16:line-15:22-1114,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1114,,certiorari,paid,,,Court of Criminal Appeals of Texas,,uncoded,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: James Harris, Jr., Petitioner v. Texas."
journal-ot2023,jnl23.pdf:text-page-16:line-17:22-1115,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1115,,certiorari,paid,,,"Superior Court of California, County of Mateo, Appellate Division",,uncoded,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Chris Noel Tagunicar, Petitioner v. California."
journal-ot2023,jnl23.pdf:text-page-16:line-20:22-1117,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1117,,certiorari,paid,,,United States Court of Appeals for the Second Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Charlotte Freeman, et al., Petitioners v. HSBC Holdings PLC, et al."
journal-ot2023,jnl23.pdf:text-page-16:line-22:22-1119,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1119,,certiorari,paid,,,"Superior Court of New Jersey, Appellate Division",,uncoded,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: M. B., Petitioner v. D. L."
journal-ot2023,jnl23.pdf:text-page-16:line-24:22-1121,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1121,,certiorari,paid,,,United States Court of Appeals for the Second Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Kamaladoss Selvam, Petitioner v. United States, et al."
journal-ot2023,jnl23.pdf:text-page-16:line-27:22-1122,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1122,,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Virgil M. Lorenzo, Petitioner v. Lloyd J. Austin, III, Secretary of Defense."
journal-ot2023,jnl23.pdf:text-page-16:line-30:22-1127,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1127,,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Christine Sawicky, Petitioner v. Tao Sykes, Manuel Real Benefciary, et al."
journal-ot2023,jnl23.pdf:text-page-16:line-33:22-1128,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1128,,certiorari,paid,,,United States Court of Appeals for the Fourth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Amos N. Jones, Petitioner v. Campbell University, et al."
journal-ot2023,jnl23.pdf:text-page-16:line-35:22-1129,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1129,,certiorari,paid,,,"Court of Appeal of California, Sixth Appellate District",,uncoded,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Faraz Fadavi Akhavan Bonab, Petitioner v. Samuel Ginn."
journal-ot2023,jnl23.pdf:text-page-16:line-37:22-1131,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1131,,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Brenda R. Blalock, Petitioner v. Union Pacifc Railroad Company."
journal-ot2023,jnl23.pdf:text-page-17:line-5:22-1132,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1132,,certiorari,paid,,,"Appellate Division, Supreme Court of New York, First Judicial Department",,uncoded,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Derek Sine, Petitioner v. Kathryn Kosmides."
