sourceKey,sourceRecordId,sourceUrl,sourceSlice,jurisdiction,decisionId,decisionDate,decidingCourt,caseName,sourceDecisionType,sourceRecordDate,lowerCourt,treatmentType,treatmentDate,followedOrDistinguished,remedyFidelity,actorType,implementationAction,delayDays,resistanceCategory,enforcementCapacity,practicalResponse,monitoringBody,reportingInterval,complianceStatus,unresolvedDurationDays,enforcementStep,docketNumber,linkedMeritsDocket,policyStatus,implementationDate,repeatFilingFlag,externalSourceUrl,measurementDenominator,denominatorReconciled,coderNotes
ecthr-hudoc-exec-pending-leading-cases,004-34700,https://hudoc.exec.coe.int/?i=004-34700,monitoring-capacity,Council of Europe / TUR,22913/04,2005-11-10,European Court of Human Rights,TEKIN YILDIZ v. Turkey,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,7447,general measures follow-up,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=6; apStatus=2; execstate=TUR; execmastergroupid=876. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-37260,https://hudoc.exec.coe.int/?i=004-37260,monitoring-capacity,Council of Europe / TUR,38595/97,2005-11-22,European Court of Human Rights,KAKOULLI v. Turkey,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,7435,complex or long-running execution issue,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=10; apStatus=2; execstate=TUR; execmastergroupid=880. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-13599,https://hudoc.exec.coe.int/?i=004-13599,monitoring-capacity,Council of Europe / RUS,71933/01,2005-12-13,European Court of Human Rights,GARTUKAYEV v. Russia,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,7416,case/group under examination,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=7; apStatus=0; execstate=RUS; execmastergroupid=807. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-37308,https://hudoc.exec.coe.int/?i=004-37308,monitoring-capacity,Council of Europe / TUR,46347/99,2005-12-22,European Court of Human Rights,XENIDES-ARESTIS v. Turkey,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,7407,complex or long-running execution issue,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=10; apStatus=0; execstate=TUR; execmastergroupid=911. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-3657,https://hudoc.exec.coe.int/?i=004-3657,monitoring-capacity,Council of Europe / BGR,59491/00,2006-01-19,European Court of Human Rights,UNITED MACEDONIAN ORGANISATION ILINDEN AND OTHERS v. Bulgaria,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,7379,complex or long-running execution issue,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=10; apStatus=2; execstate=BGR; execmastergroupid=257. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-37268,https://hudoc.exec.coe.int/?i=004-37268,monitoring-capacity,Council of Europe / TUR,39437/98,2006-01-24,European Court of Human Rights,ULKE v. Turkey,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,7374,complex or long-running execution issue,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=10; apStatus=2; execstate=TUR; execmastergroupid=908. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-14082,https://hudoc.exec.coe.int/?i=004-14082,monitoring-capacity,Council of Europe / RUS,77617/01,2006-01-26,European Court of Human Rights,MIKHEYEV v. Russia,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,7372,complex or long-running execution issue,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=10; apStatus=2; execstate=RUS; execmastergroupid=1100. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-31318,https://hudoc.exec.coe.int/?i=004-31318,monitoring-capacity,Council of Europe / UKR,72286/01,2006-03-28,European Court of Human Rights,MELNIK v. Ukraine,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,7309,complex or long-running execution issue,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=10; apStatus=2; execstate=UKR; execmastergroupid=1025. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-37376,https://hudoc.exec.coe.int/?i=004-37376,monitoring-capacity,Council of Europe / TUR,64178/00,2006-03-30,European Court of Human Rights,OZGUR RADYO-SES RADYO TELEVIZYON YAYIN YAPIM VE TANITIM AS. v. Turkey,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,7307,general measures follow-up,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=6; apStatus=2; execstate=TUR; execmastergroupid=899. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-31340,https://hudoc.exec.coe.int/?i=004-31340,monitoring-capacity,Council of Europe / UKR,32478/02,2006-04-04,European Court of Human Rights,SERGEY SHEVCHENKO v. Ukraine,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,7303,general measures follow-up,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=6; apStatus=2; execstate=UKR; execmastergroupid=1253. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-37076,https://hudoc.exec.coe.int/?i=004-37076,monitoring-capacity,Council of Europe / TUR,19807/92,2006-04-25,European Court of Human Rights,ERDOGAN AND OTHERS v. Turkey,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,7232,measures under assessment or supervision,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=3; apStatus=2; execstate=TUR; execmastergroupid=1236. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-14118,https://hudoc.exec.coe.int/?i=004-14118,monitoring-capacity,Council of Europe / RUS,26853/04,2006-07-13,European Court of Human Rights,POPOV v. Russia,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,enhanced supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,7143,complex or long-running execution issue,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=ENHA; shortStatusExecution=10; apStatus=0; execstate=RUS; execmastergroupid=2518. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-37276,https://hudoc.exec.coe.int/?i=004-37276,monitoring-capacity,Council of Europe / TUR,38473/02,2006-07-25,European Court of Human Rights,KILIC v. Turkey,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,7190,general measures follow-up,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=6; apStatus=2; execstate=TUR; execmastergroupid=864. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
ecthr-hudoc-exec-pending-leading-cases,004-3179,https://hudoc.exec.coe.int/?i=004-3179,monitoring-capacity,Council of Europe / MLT,31122/05,2006-09-26,European Court of Human Rights,GHIGO v. Malta,ECHR leading case under execution supervision,2026-07-02,,,,,,,,,,standard supervision,,Committee of Ministers of the Council of Europe,live HUDOC-EXEC record; annual Committee of Ministers reporting context,pending under supervision,7128,measures under assessment or supervision,,,,,,,"HUDOC-EXEC live query result count for English master/leading execution-case records with execdocumenttype=CEC, execisclosed=False, execisprecedent=True, execlanguage=ENG, and execgroup=MS",yes: 1450 rows match API resultcount 1450,"Coded by tools/extract_ecthr_execution_monitoring_benchmark.py on 2026-07-02. Raw HUDOC-EXEC fields preserved in manifest; supervision=STAND; shortStatusExecution=3; apStatus=2; execstate=MLT; execmastergroupid=153. This is a monitoring-capacity benchmark slice only, not a doctrinal uptake or practical government-noncompliance measure."
