sourceKey,sourceRecordId,sourceUrl,term,docketNumber,applicationDate,applicationClass,applicantType,respondentType,reliefRequested,lowerCourt,responseRequested,briefingWindowDays,fullCourtReferral,dispositionDate,reliefGranted,dispositionType,reasoningPresent,publicDisagreement,statusQuoEffect,linkedMeritsDocket,linkedMeritsFiledDate,linkedMeritsDecisionDate,meritsFollowThroughCategory,linkedMeritsOutcome,downstreamPolicyStatus,repeatFilingFlag,coderNotes
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402320,https://www.shadowdocketdata.com/data,OT2024,25-5097,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Eleventh Circuit,,,1,2025-07-15,0,Denied,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Michael Bell; respondent: Ricky D. Dixon, Secretary, Florida Department of Corrections, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402410,https://www.shadowdocketdata.com/data,OT2024,25-5194,,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Florida,,,1,2025-07-30,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Edward J. Zakrzewski, II; respondent: Florida."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402432,https://www.shadowdocketdata.com/data,OT2024,25-5129,,Stay,private_or_individual,private_or_individual,Stay,"Supreme Court of Tennessee, Middle Division",,,1,2025-08-04,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Byron Lewis Black; respondent: Tennessee."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402434,https://www.shadowdocketdata.com/data,OT2024,25-5214,,Stay,private_or_individual,private_or_individual,Stay,"Supreme Court of Tennessee, Middle Division",,,1,2025-08-04,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Byron Lewis Black; respondent: Tennessee."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402436,https://www.shadowdocketdata.com/data,OT2024,25-5261,,Stay,private_or_individual,private_or_individual,Stay,"Supreme Court of Tennessee, Middle Division",,,1,2025-08-04,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Byron Black; respondent: Frank Strada, Commissioner, Tennessee Department of Corrections, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402438,https://www.shadowdocketdata.com/data,OT2024,25-5262,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Sixth Circuit,,,1,2025-08-04,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: In Re Byron Lewis Black; respondent: NA."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402486,https://www.shadowdocketdata.com/data,OT2024,25A97,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Fifth Circuit,,,1,2025-08-14,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: NetChoice, LLC; respondent: Lynn Fitch, Attorney General of Mississippi."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402528,https://www.shadowdocketdata.com/data,OT2024,25-5315,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Eleventh Circuit,,,1,2025-08-19,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Kayle Barrington Bates; respondent: Ricky D. Dixon, Secretary, Florida Department of Corrections."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402530,https://www.shadowdocketdata.com/data,OT2024,25-5370,,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Florida,,,1,2025-08-19,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Kayle B. Bates; respondent: Florida, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402532,https://www.shadowdocketdata.com/data,OT2024,25-5379,,Stay,uncoded,private_or_individual,Stay,United States Court of Appeals for the Eleventh Circuit,,,1,2025-08-19,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Kayle Barrington Bates; respondent: Ron DeSantis, Governor of Florida."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402544,https://www.shadowdocketdata.com/data,OT2024,25A103,,Stay,government,private_or_individual,Stay,United States Court of Appeals for the First Circuit,,,1,2025-08-21,NA,Granted/Denied,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: National Institutes of Health, et al.; respondent: American Public Health Association, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402568,https://www.shadowdocketdata.com/data,OT2024,25-5440,,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Florida,,,1,2025-08-27,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Curtis Windom; respondent: Florida, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402607,https://www.shadowdocketdata.com/data,OT2024,24A1166,,Stay,private_or_individual,uncoded,Stay,United States Court of Appeals for the First Circuit,,,1,2025-09-05,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Ray Leonerdirt Diaz Santiago; respondent: Jose Ramon Carrion Morales, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402609,https://www.shadowdocketdata.com/data,OT2024,25A111,,Stay,private_or_individual,uncoded,Stay,Supreme Court of Colorado,,,1,2025-09-05,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Judy A. Brannberg; respondent: Jefferson County Public Schools, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402608,https://www.shadowdocketdata.com/data,OT2024,25A26,,Stay,private_or_individual,government,Stay,United States Court of Appeals for the Federal Circuit,,,1,2025-09-05,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Martin Akerman; respondent: Merit Systems Protection Board."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402664,https://www.shadowdocketdata.com/data,OT2024,25A234,,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Fourth Circuit,,,1,2025-09-10,0,Denied,,1,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: South Carolina, et al.; respondent: John Doe, By His Next Friends and Parents, Jim Doe and Jane Doe."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402743,https://www.shadowdocketdata.com/data,OT2024,25-5712,,Stay,private_or_individual,private_or_individual,Stay,NA,,,1,2025-09-25,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: In Re Blaine Milam; respondent: NA."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402782,https://www.shadowdocketdata.com/data,OT2024,25-5745,,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Florida,,,1,2025-09-30,0,Denied,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Victor Tony Jones; respondent: Florida, et al."
shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 402795,https://www.shadowdocketdata.com/data,OT2024,25A312,,Stay,government,private_or_individual,Stay,United States Court of Appeals for the District of Columbia Circuit,,,1,2025-10-01,NA,NA,,0,uncoded,,,,uncoded,,uncoded,,"Prefilled from compact Shadow Docket Database v3.0 extract. This denied/non-binary queue is not validation evidence. Application filing date, response request, reasoning, status-quo effect, merits follow-through category, downstream policy status, and repeat filing must be coded or explicitly scoped out before all-application emergency claims. Petitioner: Donald J. Trump, President of the United States, et al.; respondent: Lisa D."
