sourceKey,sourceRecordId,sourceUrl,term,docketNumber,petitionFiledDate,petitionType,paidOrIfp,petitionerType,respondentType,lowerCourt,lowerCourtOrigin,issueArea,responseFiled,responseSource,responseRequestedByCourt,cfrDate,cvsgRequested,cvsgDate,sgRecommendation,certStageAmicusCount,specialistCounselFlag,formerClerkCounselFlag,allegedSplitFlag,genuineSplitFlag,splitDepth,vehicleQualityObjection,relistCount,dispositionDate,certDisposition,granted,grantSetForArgument,gvrOrSummaryDisposition,meritsDocket,meritsDecisionDate,meritsOutcome,reversalOrVacatur,coderNotes
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-15:line-26:22-1094; docket:22-1094,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1094.html,OT2023,22-1094,2023-05-05,certiorari,paid,,,Court of Appeals of Georgia,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-15:line-28:22-1100; docket:22-1100,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1100.html,OT2023,22-1100,2023-05-05,certiorari,paid,,,United States Court of Appeals for the Third Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-15:line-30:22-1101; docket:22-1101,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1101.html,OT2023,22-1101,2023-04-07,certiorari,paid,,,United States Court of Appeals for the Federal Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-15:line-32:22-1102; docket:22-1102,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1102.html,OT2023,22-1102,2023-05-08,certiorari,paid,,,United States Court of Appeals for the Federal Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-15:line-35:22-1104; docket:22-1104,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1104.html,OT2023,22-1104,2023-01-05,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-16:line-5:22-1106; docket:22-1106,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1106.html,OT2023,22-1106,2023-05-10,certiorari,paid,,,Supreme Court of Colorado,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-16:line-8:22-1110; docket:22-1110,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1110.html,OT2023,22-1110,2023-05-10,certiorari,paid,,,United States Court of Appeals for the Federal Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-16:line-10:22-1111; docket:22-1111,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1111.html,OT2023,22-1111,2023-04-05,certiorari,paid,,,United States Court of Appeals for the Third Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-16:line-13:22-1113; docket:22-1113,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1113.html,OT2023,22-1113,2023-05-11,certiorari,paid,,,Court of Criminal Appeals of Texas,,,yes,other filed response,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-16:line-15:22-1114; docket:22-1114,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1114.html,OT2023,22-1114,2023-05-10,certiorari,paid,,,Court of Criminal Appeals of Texas,,,yes,respondent brief,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-16:line-17:22-1115; docket:22-1115,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1115.html,OT2023,22-1115,2023-05-11,certiorari,paid,,,"Superior Court of California, County of Mateo, Appellate Division",,,yes,other filed response,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-16:line-20:22-1117; docket:22-1117,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1117.html,OT2023,22-1117,2023-05-08,certiorari,paid,,,United States Court of Appeals for the Second Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-16:line-22:22-1119; docket:22-1119,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1119.html,OT2023,22-1119,2023-05-12,certiorari,paid,,,"Superior Court of New Jersey, Appellate Division",,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-16:line-24:22-1121; docket:22-1121,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1121.html,OT2023,22-1121,2023-03-15,certiorari,paid,,,United States Court of Appeals for the Second Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-16:line-27:22-1122; docket:22-1122,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1122.html,OT2023,22-1122,2023-05-15,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-16:line-30:22-1127; docket:22-1127,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1127.html,OT2023,22-1127,2023-05-11,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-16:line-33:22-1128; docket:22-1128,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1128.html,OT2023,22-1128,2023-05-15,certiorari,paid,,,United States Court of Appeals for the Fourth Circuit,,,yes,respondent brief,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-16:line-35:22-1129; docket:22-1129,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1129.html,OT2023,22-1129,2023-05-16,certiorari,paid,,,"Court of Appeal of California, Sixth Appellate District",,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-16:line-37:22-1131; docket:22-1131,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1131.html,OT2023,22-1131,2023-01-18,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-17:line-5:22-1132; docket:22-1132,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1132.html,OT2023,22-1132,2022-10-19,certiorari,paid,,,"Appellate Division, Supreme Court of New York, First Judicial Department",,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-17:line-8:22-1133; docket:22-1133,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1133.html,OT2023,22-1133,2023-05-15,certiorari,paid,,,Supreme Court of New Mexico,,,yes,respondent brief,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-17:line-11:22-1134; docket:22-1134,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1134.html,OT2023,22-1134,2023-04-10,certiorari,paid,,,Court of Appeals of New York,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-17:line-14:22-1161; docket:22-1161,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1161.html,OT2023,22-1161,2023-05-18,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,1,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-17:line-17:22-1137; docket:22-1137,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1137.html,OT2023,22-1137,2023-05-18,certiorari,paid,,,United States Court of Appeals for the Third Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-17:line-20:22-1140; docket:22-1140,https://www.supremecourt.gov/docket/docketfiles/html/public/22-1140.html,OT2023,22-1140,2023-05-17,certiorari,paid,,,United States Court of Appeals for the Second Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
