sourceKey,sourceRecordId,sourceUrl,term,docketNumber,applicationDate,applicationClass,applicantType,respondentType,reliefRequested,lowerCourt,responseRequested,briefingWindowDays,fullCourtReferral,dispositionDate,reliefGranted,dispositionType,reasoningPresent,publicDisagreement,statusQuoEffect,linkedMeritsDocket,linkedMeritsFiledDate,linkedMeritsDecisionDate,meritsFollowThroughCategory,linkedMeritsOutcome,downstreamPolicyStatus,repeatFilingFlag,coderNotes
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 391528,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6562.html,OT2023,23-6562,2024-01-25,Stay,private_or_individual,uncoded,Stay,United States Court of Appeals for the Eleventh Circuit,0,,1,2024-01-25,0,Denied,1,1,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,"Official docket page coded for denied/NA emergency slice: application filed 2024-01-25; no court-requested response found; final application entry: Application (23A688) for stay of execution of sentence of death presented to Justice Thomas any by him referred to the Court is denied. The petition for a writ of certiorari is denied. Justice Sotomayor, dissenting from the denial of application for stay and denial of certiorari (detached opinion ). Justice Kagan, with whom Justice Jackson joins, d. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied."
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 391556,https://www.supremecourt.gov/docket/docketfiles/html/public/23A696.html,OT2023,23A696,2024-01-26,Injunction,private_or_individual,government,Injunction,United States District Court for the Southern District of New York,1,3,1,2024-02-02,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,"Official docket page coded for denied/NA emergency slice: application filed 2024-01-26; response requested; final application entry: Application (23A696) for writ of injunction pending appeal presented to Justice Sotomayor and by her referred to the Court is denied. The record before this Court is underdeveloped, and this order should not be construed as expressing any view on the merits of the constitutional question.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied."
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 392212,https://www.supremecourt.gov/docket/docketfiles/html/public/23A741.html,OT2023,23A741,2024-02-05,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Third Circuit,1,3,1,2024-02-22,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2024-02-05; response requested; final application entry: Application (23A741) for stay presented to Justice Alito and by him referred to the Court is denied. The order heretofore entered by Justice Alito is vacated.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 392213,https://www.supremecourt.gov/docket/docketfiles/html/public/23A741.html,OT2023,23A741,2024-02-05,Vacate,private_or_individual,private_or_individual,Vacate,United States Court of Appeals for the Third Circuit,1,3,1,2024-02-22,NA,NA,0,0,nonbinary_or_na_docket_status_no_emergency_relief_granted,,,,no_scotus_merits_link_on_application_docket,,nonbinary_or_na_docket_status_no_external_implementation_coding,0,Official docket page coded for denied/NA emergency slice: application filed 2024-02-05; response requested; final application entry: Application (23A741) for stay presented to Justice Alito and by him referred to the Court is denied. The order heretofore entered by Justice Alito is vacated.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was NA.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 392426,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6791.html,OT2023,23-6791,2024-02-21,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Idaho,0,,1,2024-02-28,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2024-02-21; no court-requested response found; final application entry: Application (23A761) for stay of execution of sentence of death presented to Justice Kagan and by her referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 392428,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6830.html,OT2023,23-6830,2024-02-26,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Ninth Circuit,0,,1,2024-02-28,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2024-02-26; no court-requested response found; final application entry: Application (23A782) for stay of execution of sentence of death presented to Justice Kagan and by her referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 392430,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6831.html,OT2023,23-6831,2024-02-26,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Ninth Circuit,0,,1,2024-02-28,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2024-02-26; no court-requested response found; final application entry: Application (23A783) for stay of execution of sentence of death presented to Justice Kagan and by her referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 392481,https://www.supremecourt.gov/docket/docketfiles/html/public/23A701.html,OT2023,23A701,2024-01-24,Stay,private_or_individual,government,Stay,United States Court of Appeals for the Federal Circuit,0,,1,2024-03-04,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2024-01-24; no court-requested response found; final application entry: Application (23A701) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 392673,https://www.supremecourt.gov/docket/docketfiles/html/public/23A820.html,OT2023,23A820,2023-03-04,Injunction,private_or_individual,private_or_individual,Injunction,United States Court of Appeals for the Fifth Circuit,1,7,1,2024-03-15,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2023-03-04; response requested; final application entry: Application (23A820) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 392703,https://www.supremecourt.gov/docket/docketfiles/html/public/23A718.html,OT2023,23A718,2024-01-15,Injunction,private_or_individual,uncoded,Injunction,United States Court of Appeals for the Ninth Circuit,0,,1,2024-03-18,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2024-01-15; no court-requested response found; final application entry: Application (23A718) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 392935,https://www.supremecourt.gov/docket/docketfiles/html/public/23A814.html,OT2023,23A814,2024-03-04,Stay,government,private_or_individual,Stay,United States Court of Appeals for the Fifth Circuit,0,,1,2024-03-19,0,Denied,1,1,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,"Official docket page coded for denied/NA emergency slice: application filed 2024-03-04; no court-requested response found; final application entry: Application (23A814) to vacate stay presented to Justice Alito and by him referred to the Court is denied. The order heretofore entered by Justice Alito is vacated. Justice Barrett, with whom Justice Kavanaugh joins, concurs in the denial of the application to vacate stay. Justice Sotomayor, with whom Justice Jackson joins, dissents from the denial. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied."
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 392960,https://www.supremecourt.gov/docket/docketfiles/html/public/23A814.html,OT2023,23A814,2024-03-04,Vacate,government,private_or_individual,Vacate,United States Court of Appeals for the Fifth Circuit,0,,1,2024-03-19,NA,NA,1,1,nonbinary_or_na_docket_status_no_emergency_relief_granted,,,,no_scotus_merits_link_on_application_docket,,nonbinary_or_na_docket_status_no_external_implementation_coding,0,"Official docket page coded for denied/NA emergency slice: application filed 2024-03-04; no court-requested response found; final application entry: Application (23A814) to vacate stay presented to Justice Alito and by him referred to the Court is denied. The order heretofore entered by Justice Alito is vacated. Justice Barrett, with whom Justice Kavanaugh joins, concurs in the denial of the application to vacate stay. Justice Sotomayor, with whom Justice Jackson joins, dissents from the denial. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was NA."
